loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;17/06/2000 20:25;26000;OK;873.68;Individual
;18/06/2000 20:25;15000;WI;5599.8;Individual
;19/06/2000 20:25;4000;PA;331.68;Individual
;20/06/2000 20:25;8000;CA;1723.57;Individual
;21/06/2000 20:25;1700;CO;53.2;Individual
;22/06/2000 20:25;16000;PA;529.31;Individual
;23/06/2000 20:25;20000;NY;13592.37;Individual
;24/06/2000 20:25;12000;WA;480.6;Individual
;25/06/2000 20:25;7000;MD;233.37;Individual
;26/06/2000 20:25;8000;GA;200;Individual
;27/06/2000 20:25;13000;NY;392.47;Individual
;28/06/2000 20:25;13000;NC;320.84;Individual
;29/06/2000 20:25;20000;MN;17328.61;Individual
;30/06/2000 20:25;18000;CT;636.15;Individual
;01/07/2000 20:25;10000;WA;54.68;Individual
;02/07/2000 20:25;22250;MO;20146.17;Individual
;03/07/2000 20:25;24000;FL;603.98;Individual
;04/07/2000 20:25;11200;CA;374.26;Individual
;05/07/2000 20:25;7000;NY;234.06;Individual
;06/07/2000 20:25;8000;CA;245.81;Individual
;07/07/2000 20:25;22500;CA;11956.48;Individual
;08/07/2000 20:25;12000;GA;7203.38;Individual
;09/07/2000 20:25;22000;IL;2095.27;Individual
;10/07/2000 20:25;6200;AK;4553.13;Individual
;11/07/2000 20:25;15900;;;batch
;12/07/2000 20:25;5000;CA;1689.2;Individual
;13/07/2000 20:25;16000;MA;523.16;Individual
;14/07/2000 20:25;5000;CA;1905.29;Individual
;15/07/2000 20:25;3150;PA;109.29;Individual
;16/07/2000 20:25;12000;CA;411.71;Individual
;17/07/2000 20:25;28000;IL;876.13;Individual
;18/07/2000 20:25;5000;FL;172.05;Individual
;19/07/2000 20:25;3000;MN;101.19;Individual
;20/07/2000 20:25;3000;WA;93.88;Individual
;21/07/2000 20:25;8400;CA;274.47;Individual
;22/07/2000 20:25;7000;CA;2407.88;Individual
;23/07/2000 20:25;11600;IL;1487.8;Individual
;24/07/2000 20:25;2000;;;batch
;25/07/2000 20:25;9600;NY;226.05;Individual
;26/07/2000 20:25;8575;FL;308.21;Individual
;27/07/2000 20:25;18625;GA;10000;Individual
;28/07/2000 20:25;10000;OR;1854.33;Individual
;29/07/2000 20:25;25000;;;batch
;30/07/2000 20:25;8000;CA;534.46;Individual
;31/07/2000 20:25;16000;OH;30.8;Individual
;01/08/2000 20:25;25000;FL;5652.84;Individual
;02/08/2000 20:25;2000;IL;66.17;Individual
;03/08/2000 20:25;16800;TX;590.23;Individual
;04/08/2000 20:25;8000;CA;4783.91;Individual
;05/08/2000 20:25;12000;CT;5175.1;Individual
;06/08/2000 20:25;11000;AZ;344.2;Individual
;07/08/2000 20:25;5000;WA;176.51;Individual
;08/08/2000 20:25;18000;TX;644.78;Individual
;09/08/2000 20:25;10000;CA;335.45;Individual
;10/08/2000 20:25;5000;OH;166.93;Individual
;11/08/2000 20:25;10000;NY;359.01;Individual
;12/08/2000 20:25;25000;CA;11684.88;Individual
;13/08/2000 20:25;2400;OR;845;Individual
;14/08/2000 20:25;3000;FL;105.91;Individual
;15/08/2000 20:25;7700;TX;273.65;Individual
;16/08/2000 20:25;2400;TX;88.56;Individual
;17/08/2000 20:25;11925;CT;316.42;Individual
;18/08/2000 20:25;5000;CA;367.87;Individual
;19/08/2000 20:25;14000;TX;10278.76;Individual
;20/08/2000 20:25;24500;NJ;661.3;Individual
;21/08/2000 20:25;2400;GA;80.33;Individual
;22/08/2000 20:25;1800;CA;1334.02;Individual
;23/08/2000 20:25;22200;CA;818.49;Individual
;24/08/2000 20:25;21400;FL;16372.02;Individual
;25/08/2000 20:25;13000;MN;61.06;Individual
;26/08/2000 20:25;8000;CA;277.8;Individual
;27/08/2000 20:25;3600;MI;120.77;Individual
;28/08/2000 20:25;12375;FL;52.05;Individual
;29/08/2000 20:25;9400;GA;1495.14;Individual
;30/08/2000 20:25;9600;FL;342.43;Individual
;31/08/2000 20:25;17000;PA;563.9;Individual
;01/09/2000 20:25;17275;IL;448.23;Individual
;02/09/2000 20:25;16950;NC;499.83;Individual
;03/09/2000 20:25;19275;TX;12384.4;Individual
;04/09/2000 20:25;10800;NV;7514.09;Individual
;05/09/2000 20:25;6000;CA;378.17;Individual
;06/09/2000 20:25;35000;CO;1120.69;Individual
;07/09/2000 20:25;10000;NY;341.9;Individual
;08/09/2000 20:25;15000;NY;9952.99;Individual
;09/09/2000 20:25;5000;IL;174.61;Individual
;10/09/2000 20:25;3000;CA;74.43;Individual
;11/09/2000 20:25;7100;IL;244.91;Individual
;12/09/2000 20:25;12000;CA;443.76;Individual
;13/09/2000 20:25;22400;NY;628.13;Individual
;14/09/2000 20:25;5825;CA;195.78;Individual
;15/09/2000 20:25;22250;NY;837.88;Individual
;16/09/2000 20:25;18000;CA;295.87;Individual
;17/09/2000 20:25;6000;WI;4288.4;Individual
;18/09/2000 20:25;7650;CA;253.04;Individual
;19/09/2000 20:25;21000;PA;535.36;Individual
;20/09/2000 20:25;20675;CA;494.8;Individual
;21/09/2000 20:25;13200;NC;9560.52;Individual
;22/09/2000 20:25;12000;LA;396.25;Individual
;23/09/2000 20:25;12500;AZ;10555.97;Individual
;24/09/2000 20:25;15000;;;batch
;25/09/2000 20:25;27050;UT;8945.67;Individual
;26/09/2000 20:25;22500;SC;7530.45;Individual
;27/09/2000 20:25;20500;CA;463.2;Individual
;28/09/2000 20:25;12800;CA;435.51;Individual
;29/09/2000 20:25;27575;WY;905.06;Individual
;30/09/2000 20:25;7000;NY;1333.97;Individual
;01/10/2000 20:25;7600;TX;53.19;Individual
;02/10/2000 20:25;29000;PA;651.27;Individual
;03/10/2000 20:25;10000;VA;355.91;Individual
;04/10/2000 20:25;14125;TX;1843.42;Individual
;05/10/2000 20:25;12000;CA;2907.39;Individual
;06/10/2000 20:25;9575;VA;3164.13;Individual
;07/10/2000 20:25;8900;FL;2992.95;Individual
;08/10/2000 20:25;12000;NY;421.65;Individual
;09/10/2000 20:25;10000;NJ;355.55;Individual
;10/10/2000 20:25;10000;MA;366;Individual
;11/10/2000 20:25;25000;FL;584.49;Individual
;12/10/2000 20:25;24000;GA;7065.04;Individual
;13/10/2000 20:25;14575;NJ;484.7;Individual
;14/10/2000 20:25;9000;MO;1391.94;Individual
;15/10/2000 20:25;10000;NY;339.31;Individual
;16/10/2000 20:25;7125;MN;266;Individual
;17/10/2000 20:25;15000;PA;5813.42;Individual
;18/10/2000 20:25;13000;CA;8660.39;Individual
;19/10/2000 20:25;12000;RI;810.6;Individual
;20/10/2000 20:25;18000;NV;1378.75;Individual
;21/10/2000 20:25;30000;TX;18341.05;Individual
;22/10/2000 20:25;21600;TX;773.01;Individual
;23/10/2000 20:25;7600;SD;737.64;Individual
;24/10/2000 20:25;7000;CA;2027.1;Individual
;25/10/2000 20:25;7000;WI;229.64;Individual
;26/10/2000 20:25;3600;NJ;131.37;Individual
;27/10/2000 20:25;3500;NC;122.17;Individual
;28/10/2000 20:25;5000;NJ;163.01;Individual
;29/10/2000 20:25;10000;CT;3180.88;Individual
;30/10/2000 20:25;4500;MN;159.18;Individual
;31/10/2000 20:25;12000;NJ;407.57;Individual
;01/11/2000 20:25;12000;OH;10433.11;Individual
;02/11/2000 20:25;10700;AZ;369.35;Individual
;03/11/2000 20:25;6000;FL;2417.05;Individual
;04/11/2000 20:25;20000;NY;632.09;Individual
;05/11/2000 20:25;10800;TX;10098.93;Individual
;06/11/2000 20:25;16050;;;batch
;07/11/2000 20:25;20000;CA;10899.11;Individual
;08/11/2000 20:25;3600;LA;128.36;Individual
;09/11/2000 20:25;6000;NJ;567.86;Individual
;10/11/2000 20:25;10375;KY;368.99;Individual
;11/11/2000 20:25;25000;CA;799.36;Individual
;12/11/2000 20:25;10000;NC;3960.84;Individual
;13/11/2000 20:25;8650;CO;193.88;Individual
;14/11/2000 20:25;5600;NY;3683.63;Individual
;15/11/2000 20:25;6000;IL;203.82;Individual
;16/11/2000 20:25;8000;AZ;256.48;Individual
;17/11/2000 20:25;21800;CA;489.44;Individual
;18/11/2000 20:25;10000;GA;345.69;Individual
;19/11/2000 20:25;11000;FL;3342.56;Individual
;20/11/2000 20:25;5000;OR;168.86;Individual
;21/11/2000 20:25;6500;TX;2237.98;Individual
;22/11/2000 20:25;20000;CO;8.22;Individual
;23/11/2000 20:25;12000;CA;5284.17;Individual
;24/11/2000 20:25;8250;OR;218.17;Individual
;25/11/2000 20:25;21000;NY;664.73;Individual
;26/11/2000 20:25;8400;NY;5703.33;Individual
;27/11/2000 20:25;7000;MA;6076.4;Individual
;28/11/2000 20:25;12000;RI;400.99;Individual
;29/11/2000 20:25;7200;FL;238.15;Individual
;30/11/2000 20:25;12000;GA;5870.52;Individual
;01/12/2000 20:25;12800;FL;5899.42;Individual
;02/12/2000 20:25;3050;TX;102.42;Individual
;03/12/2000 20:25;9000;IL;4027.95;Individual
;04/12/2000 20:25;10000;NV;330.76;Individual
;05/12/2000 20:25;10000;PA;2360.74;Individual
;06/12/2000 20:25;10000;SD;103.53;Individual
;07/12/2000 20:25;8500;IL;7456.55;Individual
;08/12/2000 20:25;21275;NY;470.04;Individual
;09/12/2000 20:25;7200;MD;3786.07;Individual
;10/12/2000 20:25;21000;FL;11437.24;Individual
;11/12/2000 20:25;27000;MA;982.23;Individual
;12/12/2000 20:25;28625;NY;7109.5;Individual
;13/12/2000 20:25;4000;WA;142.78;Individual
;14/12/2000 20:25;7300;NY;6852.23;Individual
;15/12/2000 20:25;18000;MI;14514.81;Individual
;16/12/2000 20:25;5000;KY;3562.24;Individual
;17/12/2000 20:25;6500;NC;2.91;Individual
;18/12/2000 20:25;14100;TX;354.23;Individual
;19/12/2000 20:25;22050;OR;69.68;Individual
;20/12/2000 20:25;10000;VA;5041.96;Individual
;21/12/2000 20:25;3000;AK;95.96;Individual
;22/12/2000 20:25;15325;CA;415.63;Individual
;23/12/2000 20:25;28000;VA;10164.77;Individual
;24/12/2000 20:25;10000;NY;10.77;Individual
;25/12/2000 20:25;12000;CO;383.02;Individual
;26/12/2000 20:25;10000;NY;720.62;Individual
;27/12/2000 20:25;11000;MA;3392.16;Individual
;28/12/2000 20:25;10000;NY;368.81;Individual
;29/12/2000 20:25;5000;MA;161.46;Individual
;30/12/2000 20:25;5000;NY;153.94;Individual
;31/12/2000 20:25;5000;NY;162.99;Individual
;01/01/2001 20:25;6000;CA;205.86;Individual
;02/01/2001 20:25;5000;GA;2377.14;Individual
;03/01/2001 20:25;20050;RI;749.48;Individual
;04/01/2001 20:25;7000;NY;93.72;Individual
;05/01/2001 20:25;25000;MA;4789.19;Individual
;06/01/2001 20:25;3000;CA;100.64;Individual
;07/01/2001 20:25;8400;CT;10.97;Individual
;08/01/2001 20:25;24925;FL;6543.21;Individual
;09/01/2001 20:25;5000;OH;2430.94;Individual
;10/01/2001 20:25;12000;FL;10515.58;Individual
;11/01/2001 20:25;12000;WI;410.32;Individual
;12/01/2001 20:25;13200;CA;436.61;Individual
;13/01/2001 20:25;6000;NJ;726.84;Individual
;14/01/2001 20:25;10000;PA;6930.15;Individual
;15/01/2001 20:25;17500;NY;17034.03;Individual
;16/01/2001 20:25;6500;MO;221.3;Individual
;17/01/2001 20:25;10000;MN;5046.57;Individual
;18/01/2001 20:25;12000;LA;1162.92;Individual
;19/01/2001 20:25;10000;CA;355.91;Individual
;20/01/2001 20:25;12375;MA;3035.15;Individual
;21/01/2001 20:25;10000;FL;339.6;Individual
;22/01/2001 20:25;4400;NY;166.29;Individual
;23/01/2001 20:25;20000;IL;510.6;Individual
;24/01/2001 20:25;25000;GA;28.31;Individual
;25/01/2001 20:25;14125;NC;472;Individual
;26/01/2001 20:25;21825;NJ;14523.83;Individual
;27/01/2001 20:25;13600;TX;944.57;Individual
;28/01/2001 20:25;20000;MA;8163.48;Individual
;29/01/2001 20:25;18000;PA;610.75;Individual
;30/01/2001 20:25;13000;MO;5992.22;Individual
;31/01/2001 20:25;35000;TX;7226.73;Individual
;01/02/2001 20:25;35000;MI;15600.1;Individual
;02/02/2001 20:25;12000;MA;265.03;Individual
;03/02/2001 20:25;7200;IL;4013.19;Individual
;04/02/2001 20:25;15925;FL;7507.67;Individual
;05/02/2001 20:25;4000;CA;140.27;Individual
;06/02/2001 20:25;7000;FL;230.87;Individual
;07/02/2001 20:25;15000;SC;78.92;Individual
;08/02/2001 20:25;12800;PA;612.76;Individual
;09/02/2001 20:25;21350;NC;576.27;Individual
;10/02/2001 20:25;15000;FL;370.58;Individual
;11/02/2001 20:25;7200;;;batch
;12/02/2001 20:25;13000;AR;464.45;Individual
;13/02/2001 20:25;28000;NJ;11763.44;Individual
;14/02/2001 20:25;12000;AL;398.06;Individual
;15/02/2001 20:25;16000;NV;402.65;Individual
;16/02/2001 20:25;14000;NY;456.61;Individual
;17/02/2001 20:25;11500;CA;5016.67;Individual
;18/02/2001 20:25;10500;GA;246.39;Individual
;19/02/2001 20:25;14400;CT;504.22;Individual
;20/02/2001 20:25;16000;CA;6386.35;Individual
;21/02/2001 20:25;5375;WA;181.55;Individual
;22/02/2001 20:25;12000;FL;2774.95;Individual
;23/02/2001 20:25;12000;NY;373.33;Individual
;24/02/2001 20:25;17000;CA;523.66;Individual
;25/02/2001 20:25;30000;AZ;25316.64;Individual
;26/02/2001 20:25;13000;OH;204.92;Individual
;27/02/2001 20:25;7125;MO;174.2;Individual
;28/02/2001 20:25;14000;TX;356.91;Individual
;01/03/2001 20:25;8000;CA;6593.13;Individual
;02/03/2001 20:25;12500;HI;425.27;Individual
;03/03/2001 20:25;10000;NY;7731.76;Individual
;04/03/2001 20:25;8175;CA;187.51;Individual
;05/03/2001 20:25;14000;IL;470.86;Individual
;06/03/2001 20:25;7500;MA;683.8;Individual
;07/03/2001 20:25;19200;WA;10413.87;Individual
;08/03/2001 20:25;9000;FL;303.86;Individual
;09/03/2001 20:25;16000;CA;4824.69;Individual
;10/03/2001 20:25;20000;CT;649.94;Individual
;11/03/2001 20:25;9000;FL;314.15;Individual
;12/03/2001 20:25;9600;CA;298.67;Individual
;13/03/2001 20:25;12000;CA;271.14;Individual
;14/03/2001 20:25;12325;TX;271.56;Individual
;15/03/2001 20:25;1000;AR;563.79;Individual
;16/03/2001 20:25;15000;PA;521.97;Individual
;17/03/2001 20:25;12000;CA;8152.79;Individual
;18/03/2001 20:25;12000;CA;280.18;Individual
;19/03/2001 20:25;14000;NC;5942.67;Individual
;20/03/2001 20:25;15600;MD;5845.17;Individual
;21/03/2001 20:25;10000;TX;337.7;Individual
;22/03/2001 20:25;7200;OH;166.2;Individual
;23/03/2001 20:25;22250;;;batch
;24/03/2001 20:25;13250;MA;2230.72;Individual
;25/03/2001 20:25;16725;NC;8016.73;Individual
;26/03/2001 20:25;11000;WI;10288.18;Individual
;27/03/2001 20:25;9600;MN;315.41;Individual
;28/03/2001 20:25;10000;CA;372.75;Individual
;29/03/2001 20:25;7000;MA;169.87;Individual
;30/03/2001 20:25;11000;TX;369.71;Individual
;31/03/2001 20:25;13000;OH;2463.87;Individual
;01/04/2001 20:25;5000;OK;4907.24;Individual
;02/04/2001 20:25;6000;DC;198.46;Individual
;03/04/2001 20:25;3000;CA;501.25;Individual
;04/04/2001 20:25;8200;CA;202.78;Individual
;05/04/2001 20:25;17000;CA;584.63;Individual
;06/04/2001 20:25;5000;FL;169.7;Individual
;07/04/2001 20:25;6400;AZ;209.64;Individual
;08/04/2001 20:25;13000;PA;463.82;Individual
;09/04/2001 20:25;18000;GA;4557.5;Individual
;10/04/2001 20:25;16000;SC;3220.41;Individual
;11/04/2001 20:25;13200;NJ;8962.13;Individual
;12/04/2001 20:25;10000;KY;370.77;Individual
;13/04/2001 20:25;15000;FL;364.46;Individual
;14/04/2001 20:25;5000;CA;1323.76;Individual
;15/04/2001 20:25;7200;CA;1085.15;Individual
;16/04/2001 20:25;15000;TX;474.01;Individual
;17/04/2001 20:25;9875;CA;258.46;Individual
;18/04/2001 20:25;5000;FL;3200.57;Individual
;19/04/2001 20:25;9600;FL;6585.15;Individual
;20/04/2001 20:25;16000;NY;5349.97;Individual
;21/04/2001 20:25;22875;CA;31.28;Individual
;22/04/2001 20:25;21000;OK;495.64;Individual
;23/04/2001 20:25;8225;CA;206.99;Individual
;24/04/2001 20:25;6000;WV;202.62;Individual
;25/04/2001 20:25;20000;NJ;532.38;Individual
;26/04/2001 20:25;6000;TX;5.86;Individual
;27/04/2001 20:25;7150;VA;2110.22;Individual
;28/04/2001 20:25;13000;;;batch
;29/04/2001 20:25;32000;CT;1001.15;Individual
;30/04/2001 20:25;8000;CA;278.39;Individual
;01/05/2001 20:25;15500;NY;355.96;Individual
;02/05/2001 20:25;7000;IL;230.52;Individual
;03/05/2001 20:25;12000;MO;6348.39;Individual
;04/05/2001 20:25;10400;TX;366.57;Individual
;05/05/2001 20:25;12000;CT;2366.09;Individual
;06/05/2001 20:25;5050;CA;111.26;Individual
;07/05/2001 20:25;16000;KS;3286.74;Individual
;08/05/2001 20:25;4500;VA;1944.92;Individual
;09/05/2001 20:25;5000;IL;171.43;Individual
;10/05/2001 20:25;3600;GA;4;Individual
;11/05/2001 20:25;18550;FL;493.86;Individual
;12/05/2001 20:25;21000;NJ;521.2;Individual
;13/05/2001 20:25;7000;IL;17.99;Individual
;14/05/2001 20:25;17475;NY;353.08;Individual
;15/05/2001 20:25;17350;MA;5507.73;Individual
;16/05/2001 20:25;7000;NC;441.66;Individual
;17/05/2001 20:25;15000;MA;5003.63;Individual
;18/05/2001 20:25;2250;AZ;80.89;Individual
;19/05/2001 20:25;17050;GA;581.19;Individual
;20/05/2001 20:25;16500;NY;604.94;Individual
;21/05/2001 20:25;35000;GA;12.48;Individual
;22/05/2001 20:25;3250;NC;18.86;Individual
;23/05/2001 20:25;7000;TX;2542.19;Individual
;24/05/2001 20:25;24000;NJ;3175.71;Individual
;25/05/2001 20:25;13200;IL;485.74;Individual
;26/05/2001 20:25;22750;PA;20092.09;Individual
;27/05/2001 20:25;12000;CA;391.93;Individual
;28/05/2001 20:25;30000;TX;986.38;Individual
;29/05/2001 20:25;1200;CA;40.26;Individual
;30/05/2001 20:25;4800;FL;158.37;Individual
;31/05/2001 20:25;18000;CA;4937.82;Individual
;01/06/2001 20:25;7200;CA;233.82;Individual
;02/06/2001 20:25;15000;CA;503.11;Individual
;03/06/2001 20:25;10500;CA;385.76;Individual
;04/06/2001 20:25;15000;CA;14214.57;Individual
;05/06/2001 20:25;5000;IL;156.46;Individual
;06/06/2001 20:25;12800;IL;748.58;Individual
;07/06/2001 20:25;4000;CA;131.34;Individual
;08/06/2001 20:25;9350;NC;6355.02;Individual
;09/06/2001 20:25;27000;MA;17786.3;Individual
;10/06/2001 20:25;15000;WA;516.66;Individual
;11/06/2001 20:25;35000;CA;944.71;Individual
;12/06/2001 20:25;2400;VA;86.32;Individual
;13/06/2001 20:25;5900;FL;662.07;Individual
;14/06/2001 20:25;5000;OR;3692.33;Individual
;15/06/2001 20:25;22000;;;batch
;16/06/2001 20:25;13250;OK;476.24;Individual
;17/06/2001 20:25;12600;NY;7291.91;Individual
;18/06/2001 20:25;20000;TX;671.46;Individual
;19/06/2001 20:25;18000;VT;8588.3;Individual
;20/06/2001 20:25;19200;OK;10420.06;Individual
;21/06/2001 20:25;7000;WV;239.28;Individual
;22/06/2001 20:25;25000;MA;13906.88;Individual
;23/06/2001 20:25;10000;TX;8238.02;Individual
;24/06/2001 20:25;2250;FL;2.75;Individual
;25/06/2001 20:25;23000;PA;11818.55;Individual
;26/06/2001 20:25;6750;GA;249.7;Individual
;27/06/2001 20:25;10000;FL;3441.18;Individual
;28/06/2001 20:25;16000;MT;9002.87;Individual
;29/06/2001 20:25;5600;IL;1892.29;Individual
;30/06/2001 20:25;12000;CT;313.71;Individual
;01/07/2001 20:25;4800;NJ;1844.99;Individual
;02/07/2001 20:25;15700;FL;3856.21;Individual
;03/07/2001 20:25;10000;CA;330.76;Individual
;04/07/2001 20:25;2200;PA;50;Individual
;05/07/2001 20:25;24000;CA;805.08;Individual
;06/07/2001 20:25;16000;WI;5803.96;Individual
;07/07/2001 20:25;10000;NH;331.25;Individual
;08/07/2001 20:25;10625;VT;364.54;Individual
;09/07/2001 20:25;9600;NC;1621.93;Individual
;10/07/2001 20:25;7200;OH;541.72;Individual
;11/07/2001 20:25;12000;NY;392.81;Individual
;12/07/2001 20:25;5000;NY;1448.94;Individual
;13/07/2001 20:25;30000;NY;822.78;Individual
;14/07/2001 20:25;12000;HI;6486.41;Individual
;15/07/2001 20:25;18000;NY;659.44;Individual
;16/07/2001 20:25;10000;VA;5145.96;Individual
;17/07/2001 20:25;10000;NJ;4005.76;Individual
;18/07/2001 20:25;26000;GA;6642.31;Individual
;19/07/2001 20:25;17475;CA;1692.55;Individual
;20/07/2001 20:25;10400;CA;289.32;Individual
;21/07/2001 20:25;10000;CA;4606.88;Individual
;22/07/2001 20:25;17250;GA;7525.06;Individual
;23/07/2001 20:25;10000;NC;326.35;Individual
;24/07/2001 20:25;12000;OH;276.06;Individual
;25/07/2001 20:25;6000;MA;281.2;Individual
;26/07/2001 20:25;19075;CA;12760.95;Individual
;27/07/2001 20:25;20000;OH;11554.01;Individual
;28/07/2001 20:25;24000;NY;759.52;Individual
;29/07/2001 20:25;17200;PA;606;Individual
;30/07/2001 20:25;15000;TX;492.43;Individual
;31/07/2001 20:25;10625;NM;351.44;Individual
;01/08/2001 20:25;8400;PA;3007.67;Individual
;02/08/2001 20:25;28000;CA;660.55;Individual
;03/08/2001 20:25;16000;GA;587.91;Individual
;04/08/2001 20:25;11000;MN;3525.63;Individual
;05/08/2001 20:25;15000;TX;6704.08;Individual
;06/08/2001 20:25;12625;VA;12466.91;Individual
;07/08/2001 20:25;13225;TX;8771.07;Individual
;08/08/2001 20:25;11775;FL;415.6;Individual
;09/08/2001 20:25;16400;NJ;409.97;Individual
;10/08/2001 20:25;10075;AR;681.87;Individual
;11/08/2001 20:25;10000;NY;357.61;Individual
;12/08/2001 20:25;14000;NC;482.9;Individual
;13/08/2001 20:25;13000;NY;418.93;Individual
;14/08/2001 20:25;15000;FL;8668.66;Individual
;15/08/2001 20:25;5000;NY;123.65;Individual
;16/08/2001 20:25;9350;CO;2326.45;Individual
;17/08/2001 20:25;18275;FL;512.76;Individual
;18/08/2001 20:25;18225;CT;621.81;Individual
;19/08/2001 20:25;18000;NY;1405.94;Individual
;20/08/2001 20:25;3600;KY;116.44;Individual
;21/08/2001 20:25;29000;NH;13169.21;Individual
;22/08/2001 20:25;5000;MD;9.33;Individual
;23/08/2001 20:25;6400;PA;228.82;Individual
;24/08/2001 20:25;12000;FL;296.75;Individual
;25/08/2001 20:25;35000;VA;1122.22;Individual
;26/08/2001 20:25;18000;TX;2783.4;Individual
;27/08/2001 20:25;8075;PA;8227.22;Individual
;28/08/2001 20:25;15625;SC;2929.85;Individual
;29/08/2001 20:25;24000;CO;855.95;Individual
;30/08/2001 20:25;5000;PA;171.55;Individual
;31/08/2001 20:25;9200;CT;247.49;Individual
;01/09/2001 20:25;6000;PA;152.03;Individual
;02/09/2001 20:25;7200;CA;5376.09;Individual
;03/09/2001 20:25;5000;NJ;171.55;Individual
;04/09/2001 20:25;6600;FL;223.6;Individual
;05/09/2001 20:25;7000;CA;3506.92;Individual
;06/09/2001 20:25;20000;CA;2366.35;Individual
;07/09/2001 20:25;8000;NJ;267.33;Individual
;08/09/2001 20:25;12000;HI;4098.5;Individual
;09/09/2001 20:25;20000;CA;9870.84;Individual
;10/09/2001 20:25;10000;NY;327.73;Individual
;11/09/2001 20:25;10175;;;batch
;12/09/2001 20:25;10000;MO;347.76;Individual
;13/09/2001 20:25;18000;CA;645.16;Individual
;14/09/2001 20:25;4000;NY;530.78;Individual
;15/09/2001 20:25;15000;WA;513.27;Individual
;16/09/2001 20:25;10000;RI;257;Individual
;17/09/2001 20:25;17900;CA;7549.96;Individual
;18/09/2001 20:25;20125;TX;12657.23;Individual
;19/09/2001 20:25;18375;FL;13723.02;Individual
;20/09/2001 20:25;24000;MO;885.9;Individual
;21/09/2001 20:25;14000;VA;6330.17;Individual
;22/09/2001 20:25;5375;RI;1145.43;Individual
;23/09/2001 20:25;8300;NV;207.83;Individual
;24/09/2001 20:25;7000;MA;229.64;Individual
;25/09/2001 20:25;2425;NJ;16.06;Individual
;26/09/2001 20:25;6950;CA;1560.92;Individual
;27/09/2001 20:25;12375;FL;9056.48;Individual
;28/09/2001 20:25;35000;CO;10348.28;Individual
;29/09/2001 20:25;14000;CA;14054;Individual
;30/09/2001 20:25;14000;NY;4746.25;Individual
;01/10/2001 20:25;5500;KS;3236.59;Individual
;02/10/2001 20:25;4800;CA;1423.33;Individual
;03/10/2001 20:25;9000;DC;315.68;Individual
;04/10/2001 20:25;16000;NY;563.5;Individual
;05/10/2001 20:25;5000;CA;1960.39;Individual
;06/10/2001 20:25;22050;FL;244.27;Individual
;07/10/2001 20:25;18500;WA;18162.44;Individual
;08/10/2001 20:25;5350;GA;186.17;Individual
;09/10/2001 20:25;25000;VA;20718.48;Individual
